symbol,file_path,first_valid_ohlcv_date,starts_after_2006,leading_null_rows,post_start_null_rows
APD,data/raw_equities/sp500_constituents/APD.csv,2006-01-03,False,0,0
APH,data/raw_equities/sp500_constituents/APH.csv,2006-01-03,False,0,0
ARE,data/raw_equities/sp500_constituents/ARE.csv,2006-01-03,False,0,0
ATO,data/raw_equities/sp500_constituents/ATO.csv,2006-01-03,False,0,0
AVB,data/raw_equities/sp500_constituents/AVB.csv,2006-01-03,False,0,0
AVY,data/raw_equities/sp500_constituents/AVY.csv,2006-01-03,False,0,0
AXON,data/raw_equities/sp500_constituents/AXON.csv,2006-01-03,False,0,0
AXP,data/raw_equities/sp500_constituents/AXP.csv,2006-01-03,False,0,0
AZO,data/raw_equities/sp500_constituents/AZO.csv,2006-01-03,False,0,0
BA,data/raw_equities/sp500_constituents/BA.csv,2006-01-03,False,0,0
BAC,data/raw_equities/sp500_constituents/BAC.csv,2006-01-03,False,0,0
BALL,data/raw_equities/sp500_constituents/BALL.csv,2006-01-03,False,0,0
BAX,data/raw_equities/sp500_constituents/BAX.csv,2006-01-03,False,0,0
BBY,data/raw_equities/sp500_constituents/BBY.csv,2006-01-03,False,0,0
BDX,data/raw_equities/sp500_constituents/BDX.csv,2006-01-03,False,0,0
BEN,data/raw_equities/sp500_constituents/BEN.csv,2006-01-03,False,0,0
BF.B,data/raw_equities/sp500_constituents/BF-B.csv,2006-01-03,False,0,0
BG,data/raw_equities/sp500_constituents/BG.csv,2006-01-03,False,0,0
BIIB,data/raw_equities/sp500_constituents/BIIB.csv,2006-01-03,False,0,0
BK,data/raw_equities/sp500_constituents/BK.csv,2006-01-03,False,0,0
BKNG,data/raw_equities/sp500_constituents/BKNG.csv,2006-01-03,False,0,0
BKR,data/raw_equities/sp500_constituents/BKR.csv,2006-01-03,False,0,0
BLDR,data/raw_equities/sp500_constituents/BLDR.csv,2006-01-03,False,0,0
BLK,data/raw_equities/sp500_constituents/BLK.csv,2006-01-03,False,0,0
BMY,data/raw_equities/sp500_constituents/BMY.csv,2006-01-03,False,0,0
BRK.B,data/raw_equities/sp500_constituents/BRK-B.csv,2006-01-03,False,0,0
BRO,data/raw_equities/sp500_constituents/BRO.csv,2006-01-03,False,0,0
BSX,data/raw_equities/sp500_constituents/BSX.csv,2006-01-03,False,0,0
BXP,data/raw_equities/sp500_constituents/BXP.csv,2006-01-03,False,0,0
C,data/raw_equities/sp500_constituents/C.csv,2006-01-03,False,0,0
CAG,data/raw_equities/sp500_constituents/CAG.csv,2006-01-03,False,0,0
CAH,data/raw_equities/sp500_constituents/CAH.csv,2006-01-03,False,0,0
CASY,data/raw_equities/sp500_constituents/CASY.csv,2006-01-03,False,0,0
CAT,data/raw_equities/sp500_constituents/CAT.csv,2006-01-03,False,0,0
CB,data/raw_equities/sp500_constituents/CB.csv,2006-01-03,False,0,0
CBRE,data/raw_equities/sp500_constituents/CBRE.csv,2006-01-03,False,0,0
CCI,data/raw_equities/sp500_constituents/CCI.csv,2006-01-03,False,0,0
CCL,data/raw_equities/sp500_constituents/CCL.csv,2006-01-03,False,0,0
CDNS,data/raw_equities/sp500_constituents/CDNS.csv,2006-01-03,False,0,0
CF,data/raw_equities/sp500_constituents/CF.csv,2006-01-03,False,0,0
CHD,data/raw_equities/sp500_constituents/CHD.csv,2006-01-03,False,0,0
CHRW,data/raw_equities/sp500_constituents/CHRW.csv,2006-01-03,False,0,0
CI,data/raw_equities/sp500_constituents/CI.csv,2006-01-03,False,0,0
CIEN,data/raw_equities/sp500_constituents/CIEN.csv,2006-01-03,False,0,0
CINF,data/raw_equities/sp500_constituents/CINF.csv,2006-01-03,False,0,0
CL,data/raw_equities/sp500_constituents/CL.csv,2006-01-03,False,0,0
CLX,data/raw_equities/sp500_constituents/CLX.csv,2006-01-03,False,0,0
CMCSA,data/raw_equities/sp500_constituents/CMCSA.csv,2006-01-03,False,0,0
CME,data/raw_equities/sp500_constituents/CME.csv,2006-01-03,False,0,0
CMI,data/raw_equities/sp500_constituents/CMI.csv,2006-01-03,False,0,0
CMS,data/raw_equities/sp500_constituents/CMS.csv,2006-01-03,False,0,0
CNC,data/raw_equities/sp500_constituents/CNC.csv,2006-01-03,False,0,0
CNP,data/raw_equities/sp500_constituents/CNP.csv,2006-01-03,False,0,0
COF,data/raw_equities/sp500_constituents/COF.csv,2006-01-03,False,0,0
COHR,data/raw_equities/sp500_constituents/COHR.csv,2006-01-03,False,0,0
COIN,data/raw_equities/sp500_constituents/COIN.csv,2006-01-03,False,0,0
COO,data/raw_equities/sp500_constituents/COO.csv,2006-01-03,False,0,0
COP,data/raw_equities/sp500_constituents/COP.csv,2006-01-03,False,0,0
COR,data/raw_equities/sp500_constituents/COR.csv,2006-01-03,False,0,0
COST,data/raw_equities/sp500_constituents/COST.csv,2006-01-03,False,0,0
CPB,data/raw_equities/sp500_constituents/CPB.csv,2006-01-03,False,0,0
CPRT,data/raw_equities/sp500_constituents/CPRT.csv,2006-01-03,False,0,0
CPT,data/raw_equities/sp500_constituents/CPT.csv,2006-01-03,False,0,0
CRH,data/raw_equities/sp500_constituents/CRH.csv,2006-01-03,False,0,0
CRL,data/raw_equities/sp500_constituents/CRL.csv,2006-01-03,False,0,0
CRM,data/raw_equities/sp500_constituents/CRM.csv,2006-01-03,False,0,0
CSCO,data/raw_equities/sp500_constituents/CSCO.csv,2006-01-03,False,0,0
CSGP,data/raw_equities/sp500_constituents/CSGP.csv,2006-01-03,False,0,0
CSX,data/raw_equities/sp500_constituents/CSX.csv,2006-01-03,False,0,0
CTAS,data/raw_equities/sp500_constituents/CTAS.csv,2006-01-03,False,0,0
CTRA,data/raw_equities/sp500_constituents/CTRA.csv,2006-01-03,False,0,0
CTSH,data/raw_equities/sp500_constituents/CTSH.csv,2006-01-03,False,0,0
CVS,data/raw_equities/sp500_constituents/CVS.csv,2006-01-03,False,0,0
CVX,data/raw_equities/sp500_constituents/CVX.csv,2006-01-03,False,0,0
D,data/raw_equities/sp500_constituents/D.csv,2006-01-03,False,0,0
DD,data/raw_equities/sp500_constituents/DD.csv,2006-01-03,False,0,0
DE,data/raw_equities/sp500_constituents/DE.csv,2006-01-03,False,0,0
DECK,data/raw_equities/sp500_constituents/DECK.csv,2006-01-03,False,0,0
DGX,data/raw_equities/sp500_constituents/DGX.csv,2006-01-03,False,0,0
DHI,data/raw_equities/sp500_constituents/DHI.csv,2006-01-03,False,0,0
DHR,data/raw_equities/sp500_constituents/DHR.csv,2006-01-03,False,0,0
DIS,data/raw_equities/sp500_constituents/DIS.csv,2006-01-03,False,0,0
DLR,data/raw_equities/sp500_constituents/DLR.csv,2006-01-03,False,0,0
DLTR,data/raw_equities/sp500_constituents/DLTR.csv,2006-01-03,False,0,0
DOC,data/raw_equities/sp500_constituents/DOC.csv,2006-01-03,False,0,0
DOV,data/raw_equities/sp500_constituents/DOV.csv,2006-01-03,False,0,0
DOW,data/raw_equities/sp500_constituents/DOW.csv,2006-01-03,False,0,0
DPZ,data/raw_equities/sp500_constituents/DPZ.csv,2006-01-03,False,0,0
DRI,data/raw_equities/sp500_constituents/DRI.csv,2006-01-03,False,0,0
DTE,data/raw_equities/sp500_constituents/DTE.csv,2006-01-03,False,0,0
DUK,data/raw_equities/sp500_constituents/DUK.csv,2006-01-03,False,0,0
DVA,data/raw_equities/sp500_constituents/DVA.csv,2006-01-03,False,0,0
DVN,data/raw_equities/sp500_constituents/DVN.csv,2006-01-03,False,0,0
EA,data/raw_equities/sp500_constituents/EA.csv,2006-01-03,False,0,0
EBAY,data/raw_equities/sp500_constituents/EBAY.csv,2006-01-03,False,0,0
ECL,data/raw_equities/sp500_constituents/ECL.csv,2006-01-03,False,0,0
ED,data/raw_equities/sp500_constituents/ED.csv,2006-01-03,False,0,0
EFX,data/raw_equities/sp500_constituents/EFX.csv,2006-01-03,False,0,0
EG,data/raw_equities/sp500_constituents/EG.csv,2006-01-03,False,0,0
EIX,data/raw_equities/sp500_constituents/EIX.csv,2006-01-03,False,0,0
EL,data/raw_equities/sp500_constituents/EL.csv,2006-01-03,False,0,0
ELV,data/raw_equities/sp500_constituents/ELV.csv,2006-01-03,False,0,0
EME,data/raw_equities/sp500_constituents/EME.csv,2006-01-03,False,0,0
EMR,data/raw_equities/sp500_constituents/EMR.csv,2006-01-03,False,0,0
EOG,data/raw_equities/sp500_constituents/EOG.csv,2006-01-03,False,0,0
EPAM,data/raw_equities/sp500_constituents/EPAM.csv,2006-01-03,False,0,0
EQIX,data/raw_equities/sp500_constituents/EQIX.csv,2006-01-03,False,0,0
EQR,data/raw_equities/sp500_constituents/EQR.csv,2006-01-03,False,0,0
EQT,data/raw_equities/sp500_constituents/EQT.csv,2006-01-03,False,0,0
ERIE,data/raw_equities/sp500_constituents/ERIE.csv,2006-01-03,False,0,0
ES,data/raw_equities/sp500_constituents/ES.csv,2006-01-03,False,0,0
ESS,data/raw_equities/sp500_constituents/ESS.csv,2006-01-03,False,0,0
ETN,data/raw_equities/sp500_constituents/ETN.csv,2006-01-03,False,0,0
ETR,data/raw_equities/sp500_constituents/ETR.csv,2006-01-03,False,0,0
EVRG,data/raw_equities/sp500_constituents/EVRG.csv,2006-01-03,False,0,0
EW,data/raw_equities/sp500_constituents/EW.csv,2006-01-03,False,0,0
EXC,data/raw_equities/sp500_constituents/EXC.csv,2006-01-03,False,0,0
EXPD,data/raw_equities/sp500_constituents/EXPD.csv,2006-01-03,False,0,0
EXPE,data/raw_equities/sp500_constituents/EXPE.csv,2006-01-03,False,0,0
EXR,data/raw_equities/sp500_constituents/EXR.csv,2006-01-03,False,0,0
F,data/raw_equities/sp500_constituents/F.csv,2006-01-03,False,0,0
FAST,data/raw_equities/sp500_constituents/FAST.csv,2006-01-03,False,0,0
FCX,data/raw_equities/sp500_constituents/FCX.csv,2006-01-03,False,0,0
FDS,data/raw_equities/sp500_constituents/FDS.csv,2006-01-03,False,0,0
FDX,data/raw_equities/sp500_constituents/FDX.csv,2006-01-03,False,0,0
FE,data/raw_equities/sp500_constituents/FE.csv,2006-01-03,False,0,0
FFIV,data/raw_equities/sp500_constituents/FFIV.csv,2006-01-03,False,0,0
FICO,data/raw_equities/sp500_constituents/FICO.csv,2006-01-03,False,0,0
FIS,data/raw_equities/sp500_constituents/FIS.csv,2006-01-03,False,0,0
FISV,data/raw_equities/sp500_constituents/FISV.csv,2006-01-03,False,0,0
FITB,data/raw_equities/sp500_constituents/FITB.csv,2006-01-03,False,0,0
FIX,data/raw_equities/sp500_constituents/FIX.csv,2006-01-03,False,0,0
FRT,data/raw_equities/sp500_constituents/FRT.csv,2006-01-03,False,0,0
FTV,data/raw_equities/sp500_constituents/FTV.csv,2006-01-03,False,0,0
GD,data/raw_equities/sp500_constituents/GD.csv,2006-01-03,False,0,0
GE,data/raw_equities/sp500_constituents/GE.csv,2006-01-03,False,0,0
GEN,data/raw_equities/sp500_constituents/GEN.csv,2006-01-03,False,0,0
GILD,data/raw_equities/sp500_constituents/GILD.csv,2006-01-03,False,0,0
GIS,data/raw_equities/sp500_constituents/GIS.csv,2006-01-03,False,0,0
GL,data/raw_equities/sp500_constituents/GL.csv,2006-01-03,False,0,0
GLW,data/raw_equities/sp500_constituents/GLW.csv,2006-01-03,False,0,0
GM,data/raw_equities/sp500_constituents/GM.csv,2006-01-03,False,0,0
GOOG,data/raw_equities/sp500_constituents/GOOG.csv,2006-01-03,False,0,0
GOOGL,data/raw_equities/sp500_constituents/GOOGL.csv,2006-01-03,False,0,0
GPC,data/raw_equities/sp500_constituents/GPC.csv,2006-01-03,False,0,0
GPN,data/raw_equities/sp500_constituents/GPN.csv,2006-01-03,False,0,0
GRMN,data/raw_equities/sp500_constituents/GRMN.csv,2006-01-03,False,0,0
GS,data/raw_equities/sp500_constituents/GS.csv,2006-01-03,False,0,0
GWW,data/raw_equities/sp500_constituents/GWW.csv,2006-01-03,False,0,0
HAL,data/raw_equities/sp500_constituents/HAL.csv,2006-01-03,False,0,0
HAS,data/raw_equities/sp500_constituents/HAS.csv,2006-01-03,False,0,0
HBAN,data/raw_equities/sp500_constituents/HBAN.csv,2006-01-03,False,0,0
HD,data/raw_equities/sp500_constituents/HD.csv,2006-01-03,False,0,0
HIG,data/raw_equities/sp500_constituents/HIG.csv,2006-01-03,False,0,0
HON,data/raw_equities/sp500_constituents/HON.csv,2006-01-03,False,0,0
HPQ,data/raw_equities/sp500_constituents/HPQ.csv,2006-01-03,False,0,0
HSIC,data/raw_equities/sp500_constituents/HSIC.csv,2006-01-03,False,0,0
HST,data/raw_equities/sp500_constituents/HST.csv,2006-01-03,False,0,0
HSY,data/raw_equities/sp500_constituents/HSY.csv,2006-01-03,False,0,0
HUBB,data/raw_equities/sp500_constituents/HUBB.csv,2006-01-03,False,0,0
HUM,data/raw_equities/sp500_constituents/HUM.csv,2006-01-03,False,0,0
IBM,data/raw_equities/sp500_constituents/IBM.csv,2006-01-03,False,0,0
ICE,data/raw_equities/sp500_constituents/ICE.csv,2006-01-03,False,0,0
IDXX,data/raw_equities/sp500_constituents/IDXX.csv,2006-01-03,False,0,0
IEX,data/raw_equities/sp500_constituents/IEX.csv,2006-01-03,False,0,0
IFF,data/raw_equities/sp500_constituents/IFF.csv,2006-01-03,False,0,0
INCY,data/raw_equities/sp500_constituents/INCY.csv,2006-01-03,False,0,0
INTC,data/raw_equities/sp500_constituents/INTC.csv,2006-01-03,False,0,0
INTU,data/raw_equities/sp500_constituents/INTU.csv,2006-01-03,False,0,0
IP,data/raw_equities/sp500_constituents/IP.csv,2006-01-03,False,0,0
IRM,data/raw_equities/sp500_constituents/IRM.csv,2006-01-03,False,0,0
ISRG,data/raw_equities/sp500_constituents/ISRG.csv,2006-01-03,False,0,0
IT,data/raw_equities/sp500_constituents/IT.csv,2006-01-03,False,0,0
ITW,data/raw_equities/sp500_constituents/ITW.csv,2006-01-03,False,0,0
IVZ,data/raw_equities/sp500_constituents/IVZ.csv,2006-01-03,False,0,0
J,data/raw_equities/sp500_constituents/J.csv,2006-01-03,False,0,0
JBHT,data/raw_equities/sp500_constituents/JBHT.csv,2006-01-03,False,0,0
JBL,data/raw_equities/sp500_constituents/JBL.csv,2006-01-03,False,0,0
JCI,data/raw_equities/sp500_constituents/JCI.csv,2006-01-03,False,0,0
JKHY,data/raw_equities/sp500_constituents/JKHY.csv,2006-01-03,False,0,0
JNJ,data/raw_equities/sp500_constituents/JNJ.csv,2006-01-03,False,0,0
JPM,data/raw_equities/sp500_constituents/JPM.csv,2006-01-03,False,0,0
KDP,data/raw_equities/sp500_constituents/KDP.csv,2006-01-03,False,0,0
KEY,data/raw_equities/sp500_constituents/KEY.csv,2006-01-03,False,0,0
KIM,data/raw_equities/sp500_constituents/KIM.csv,2006-01-03,False,0,0
KLAC,data/raw_equities/sp500_constituents/KLAC.csv,2006-01-03,False,0,0
KMI,data/raw_equities/sp500_constituents/KMI.csv,2006-01-03,False,0,0
KO,data/raw_equities/sp500_constituents/KO.csv,2006-01-03,False,0,0
KR,data/raw_equities/sp500_constituents/KR.csv,2006-01-03,False,0,0
L,data/raw_equities/sp500_constituents/L.csv,2006-01-03,False,0,0
LEN,data/raw_equities/sp500_constituents/LEN.csv,2006-01-03,False,0,0
LH,data/raw_equities/sp500_constituents/LH.csv,2006-01-03,False,0,0
LHX,data/raw_equities/sp500_constituents/LHX.csv,2006-01-03,False,0,0
LII,data/raw_equities/sp500_constituents/LII.csv,2006-01-03,False,0,0
LIN,data/raw_equities/sp500_constituents/LIN.csv,2006-01-03,False,0,0
LLY,data/raw_equities/sp500_constituents/LLY.csv,2006-01-03,False,0,0
LMT,data/raw_equities/sp500_constituents/LMT.csv,2006-01-03,False,0,0
LNT,data/raw_equities/sp500_constituents/LNT.csv,2006-01-03,False,0,0
LOW,data/raw_equities/sp500_constituents/LOW.csv,2006-01-03,False,0,0
LRCX,data/raw_equities/sp500_constituents/LRCX.csv,2006-01-03,False,0,0
LUV,data/raw_equities/sp500_constituents/LUV.csv,2006-01-03,False,0,0
LVS,data/raw_equities/sp500_constituents/LVS.csv,2006-01-03,False,0,0
LYV,data/raw_equities/sp500_constituents/LYV.csv,2006-01-03,False,0,0
MAA,data/raw_equities/sp500_constituents/MAA.csv,2006-01-03,False,0,0
MAR,data/raw_equities/sp500_constituents/MAR.csv,2006-01-03,False,0,0
MAS,data/raw_equities/sp500_constituents/MAS.csv,2006-01-03,False,0,0
MCD,data/raw_equities/sp500_constituents/MCD.csv,2006-01-03,False,0,0
MCHP,data/raw_equities/sp500_constituents/MCHP.csv,2006-01-03,False,0,0
MCK,data/raw_equities/sp500_constituents/MCK.csv,2006-01-03,False,0,0
MCO,data/raw_equities/sp500_constituents/MCO.csv,2006-01-03,False,0,0
MDLZ,data/raw_equities/sp500_constituents/MDLZ.csv,2006-01-03,False,0,0
MDT,data/raw_equities/sp500_constituents/MDT.csv,2006-01-03,False,0,0
MET,data/raw_equities/sp500_constituents/MET.csv,2006-01-03,False,0,0
MGM,data/raw_equities/sp500_constituents/MGM.csv,2006-01-03,False,0,0
MKC,data/raw_equities/sp500_constituents/MKC.csv,2006-01-03,False,0,0
MLM,data/raw_equities/sp500_constituents/MLM.csv,2006-01-03,False,0,0
MMM,data/raw_equities/sp500_constituents/MMM.csv,2006-01-03,False,0,0
MNST,data/raw_equities/sp500_constituents/MNST.csv,2006-01-03,False,0,0
MO,data/raw_equities/sp500_constituents/MO.csv,2006-01-03,False,0,0
MOS,data/raw_equities/sp500_constituents/MOS.csv,2006-01-03,False,0,0
MPWR,data/raw_equities/sp500_constituents/MPWR.csv,2006-01-03,False,0,0
MRK,data/raw_equities/sp500_constituents/MRK.csv,2006-01-03,False,0,0
MRSH,data/raw_equities/sp500_constituents/MRSH.csv,2006-01-03,False,0,0
MS,data/raw_equities/sp500_constituents/MS.csv,2006-01-03,False,0,0
MSFT,data/raw_equities/sp500_constituents/MSFT.csv,2006-01-03,False,0,0
MSI,data/raw_equities/sp500_constituents/MSI.csv,2006-01-03,False,0,0
MTD,data/raw_equities/sp500_constituents/MTD.csv,2006-01-03,False,0,0
MU,data/raw_equities/sp500_constituents/MU.csv,2006-01-03,False,0,0
NDAQ,data/raw_equities/sp500_constituents/NDAQ.csv,2006-01-03,False,0,0
NDSN,data/raw_equities/sp500_constituents/NDSN.csv,2006-01-03,False,0,0
NEE,data/raw_equities/sp500_constituents/NEE.csv,2006-01-03,False,0,0
NEM,data/raw_equities/sp500_constituents/NEM.csv,2006-01-03,False,0,0
NFLX,data/raw_equities/sp500_constituents/NFLX.csv,2006-01-03,False,0,0
NI,data/raw_equities/sp500_constituents/NI.csv,2006-01-03,False,0,0
NKE,data/raw_equities/sp500_constituents/NKE.csv,2006-01-03,False,0,0
NOC,data/raw_equities/sp500_constituents/NOC.csv,2006-01-03,False,0,0
NRG,data/raw_equities/sp500_constituents/NRG.csv,2006-01-03,False,0,0
NSC,data/raw_equities/sp500_constituents/NSC.csv,2006-01-03,False,0,0
NTAP,data/raw_equities/sp500_constituents/NTAP.csv,2006-01-03,False,0,0
NTRS,data/raw_equities/sp500_constituents/NTRS.csv,2006-01-03,False,0,0
NUE,data/raw_equities/sp500_constituents/NUE.csv,2006-01-03,False,0,0
NVDA,data/raw_equities/sp500_constituents/NVDA.csv,2006-01-03,False,0,0
NVR,data/raw_equities/sp500_constituents/NVR.csv,2006-01-03,False,0,0
O,data/raw_equities/sp500_constituents/O.csv,2006-01-03,False,0,0
ODFL,data/raw_equities/sp500_constituents/ODFL.csv,2006-01-03,False,0,0
OKE,data/raw_equities/sp500_constituents/OKE.csv,2006-01-03,False,0,0
OMC,data/raw_equities/sp500_constituents/OMC.csv,2006-01-03,False,0,0
ON,data/raw_equities/sp500_constituents/ON.csv,2006-01-03,False,0,0
ORCL,data/raw_equities/sp500_constituents/ORCL.csv,2006-01-03,False,0,0
ORLY,data/raw_equities/sp500_constituents/ORLY.csv,2006-01-03,False,0,0
OXY,data/raw_equities/sp500_constituents/OXY.csv,2006-01-03,False,0,0
PAYX,data/raw_equities/sp500_constituents/PAYX.csv,2006-01-03,False,0,0
PCAR,data/raw_equities/sp500_constituents/PCAR.csv,2006-01-03,False,0,0
PCG,data/raw_equities/sp500_constituents/PCG.csv,2006-01-03,False,0,0
PEG,data/raw_equities/sp500_constituents/PEG.csv,2006-01-03,False,0,0
PEP,data/raw_equities/sp500_constituents/PEP.csv,2006-01-03,False,0,0
PFE,data/raw_equities/sp500_constituents/PFE.csv,2006-01-03,False,0,0
PFG,data/raw_equities/sp500_constituents/PFG.csv,2006-01-03,False,0,0
PG,data/raw_equities/sp500_constituents/PG.csv,2006-01-03,False,0,0
PGR,data/raw_equities/sp500_constituents/PGR.csv,2006-01-03,False,0,0
PH,data/raw_equities/sp500_constituents/PH.csv,2006-01-03,False,0,0
PHM,data/raw_equities/sp500_constituents/PHM.csv,2006-01-03,False,0,0
PKG,data/raw_equities/sp500_constituents/PKG.csv,2006-01-03,False,0,0
PLD,data/raw_equities/sp500_constituents/PLD.csv,2006-01-03,False,0,0
PLTR,data/raw_equities/sp500_constituents/PLTR.csv,2006-01-03,False,0,0
PNC,data/raw_equities/sp500_constituents/PNC.csv,2006-01-03,False,0,0
PNR,data/raw_equities/sp500_constituents/PNR.csv,2006-01-03,False,0,0
PNW,data/raw_equities/sp500_constituents/PNW.csv,2006-01-03,False,0,0
PODD,data/raw_equities/sp500_constituents/PODD.csv,2006-01-03,False,0,0
POOL,data/raw_equities/sp500_constituents/POOL.csv,2006-01-03,False,0,0
PPG,data/raw_equities/sp500_constituents/PPG.csv,2006-01-03,False,0,0
PPL,data/raw_equities/sp500_constituents/PPL.csv,2006-01-03,False,0,0
PRU,data/raw_equities/sp500_constituents/PRU.csv,2006-01-03,False,0,0
PSA,data/raw_equities/sp500_constituents/PSA.csv,2006-01-03,False,0,0
PSKY,data/raw_equities/sp500_constituents/PSKY.csv,2006-01-03,False,0,0
PSX,data/raw_equities/sp500_constituents/PSX.csv,2006-01-03,False,0,0
PTC,data/raw_equities/sp500_constituents/PTC.csv,2006-01-03,False,0,0
PWR,data/raw_equities/sp500_constituents/PWR.csv,2006-01-03,False,0,0
Q,data/raw_equities/sp500_constituents/Q.csv,2006-01-03,False,0,0
QCOM,data/raw_equities/sp500_constituents/QCOM.csv,2006-01-03,False,0,0
RCL,data/raw_equities/sp500_constituents/RCL.csv,2006-01-03,False,0,0
REG,data/raw_equities/sp500_constituents/REG.csv,2006-01-03,False,0,0
REGN,data/raw_equities/sp500_constituents/REGN.csv,2006-01-03,False,0,0
RF,data/raw_equities/sp500_constituents/RF.csv,2006-01-03,False,0,0
RJF,data/raw_equities/sp500_constituents/RJF.csv,2006-01-03,False,0,0
RL,data/raw_equities/sp500_constituents/RL.csv,2006-01-03,False,0,0
RMD,data/raw_equities/sp500_constituents/RMD.csv,2006-01-03,False,0,0
ROK,data/raw_equities/sp500_constituents/ROK.csv,2006-01-03,False,0,0
ROL,data/raw_equities/sp500_constituents/ROL.csv,2006-01-03,False,0,0
ROP,data/raw_equities/sp500_constituents/ROP.csv,2006-01-03,False,0,0
ROST,data/raw_equities/sp500_constituents/ROST.csv,2006-01-03,False,0,0
RSG,data/raw_equities/sp500_constituents/RSG.csv,2006-01-03,False,0,0
RTX,data/raw_equities/sp500_constituents/RTX.csv,2006-01-03,False,0,0
RVTY,data/raw_equities/sp500_constituents/RVTY.csv,2006-01-03,False,0,0
SBAC,data/raw_equities/sp500_constituents/SBAC.csv,2006-01-03,False,0,0
SBUX,data/raw_equities/sp500_constituents/SBUX.csv,2006-01-03,False,0,0
SCHW,data/raw_equities/sp500_constituents/SCHW.csv,2006-01-03,False,0,0
SHW,data/raw_equities/sp500_constituents/SHW.csv,2006-01-03,False,0,0
SJM,data/raw_equities/sp500_constituents/SJM.csv,2006-01-03,False,0,0
SLB,data/raw_equities/sp500_constituents/SLB.csv,2006-01-03,False,0,0
SNA,data/raw_equities/sp500_constituents/SNA.csv,2006-01-03,False,0,0
SNPS,data/raw_equities/sp500_constituents/SNPS.csv,2006-01-03,False,0,0
SO,data/raw_equities/sp500_constituents/SO.csv,2006-01-03,False,0,0
SPG,data/raw_equities/sp500_constituents/SPG.csv,2006-01-03,False,0,0
SPGI,data/raw_equities/sp500_constituents/SPGI.csv,2006-01-03,False,0,0
SRE,data/raw_equities/sp500_constituents/SRE.csv,2006-01-03,False,0,0
STE,data/raw_equities/sp500_constituents/STE.csv,2006-01-03,False,0,0
STLD,data/raw_equities/sp500_constituents/STLD.csv,2006-01-03,False,0,0
STT,data/raw_equities/sp500_constituents/STT.csv,2006-01-03,False,0,0
STX,data/raw_equities/sp500_constituents/STX.csv,2006-01-03,False,0,0
STZ,data/raw_equities/sp500_constituents/STZ.csv,2006-01-03,False,0,0
SWK,data/raw_equities/sp500_constituents/SWK.csv,2006-01-03,False,0,0
SWKS,data/raw_equities/sp500_constituents/SWKS.csv,2006-01-03,False,0,0
SYK,data/raw_equities/sp500_constituents/SYK.csv,2006-01-03,False,0,0
SYY,data/raw_equities/sp500_constituents/SYY.csv,2006-01-03,False,0,0
T,data/raw_equities/sp500_constituents/T.csv,2006-01-03,False,0,0
